step,time,root_x,root_y,root_z,contact_count,amp_stage,motion_pattern,pitch_amp_current,roll_amp_current,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_pitch_tau_mj,left_pitch_tau_pd,left_pitch_tau_pd_unclipped,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,left_roll_tau_mj,left_roll_tau_pd,left_roll_tau_pd_unclipped,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_pitch_tau_mj,right_pitch_tau_pd,right_pitch_tau_pd_unclipped,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,right_roll_tau_mj,right_roll_tau_pd,right_roll_tau_pd_unclipped,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_upper_tau_equiv,left_upper_tau_equiv_from_pd,left_upper_tau_calc_model,left_upper_tau_calc_model_unclipped,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,left_lower_tau_equiv,left_lower_tau_equiv_from_pd,left_lower_tau_calc_model,left_lower_tau_calc_model_unclipped,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_upper_tau_equiv,right_upper_tau_equiv_from_pd,right_upper_tau_calc_model,right_upper_tau_calc_model_unclipped,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,right_lower_tau_equiv,right_lower_tau_equiv_from_pd,right_lower_tau_calc_model,right_lower_tau_calc_model_unclipped,left_tau_equiv_residual,right_tau_equiv_residual,left_tau_equiv_pd_residual,right_tau_equiv_pd_residual,left_jacobian_cond,right_jacobian_cond,source
1960,9.805000000000133,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.21529890400424473,0.5651965100523446,0.4914923921308403,-2.4602499739208583,0.27619348812659555,-0.12809533799153527,-0.12809533799153527,-0.12809533799153527,-0.12809533799153527,0.07944970974580896,-0.8781674232928615,-0.35596449508291933,-1.5481227995926656,-0.4354142048287283,0.07339013635404878,0.07339013635404878,0.0733901363540479,0.0733901363540479,-0.5152988745916779,-0.5651961499187772,-0.7914923921308383,2.460249973920867,-0.27619351753916044,0.12809114840456282,0.12809114840456282,0.12809114840456282,0.12809114840456282,-0.07944972834639391,0.8781676091752737,0.35596449508292055,1.5481227995926607,0.43541422342931446,-0.07339162316644643,-0.07339162316644643,-0.07339162316644732,-0.07339162316644732,-0.1363021421282248,-1.1818675967140817,-0.7581123973621061,-0.15583022522202092,-0.6218102552338813,0.1220851906292514,0.1220851906292514,0.12208519062925086,0.04446683887952558,0.04446683887952558,-0.2721506425361969,0.2737768032369411,-0.16112100732593138,2.6512387840038003,0.11102963521026554,0.027177853753359432,0.027177853753359432,0.027177853753359953,-0.16665585644924727,-0.16665585644924727,0.7273675026965547,0.11572956687861144,0.8340858395407356,-6.944797189863607,0.10671833684418086,-0.00043763336501859943,-0.00043763336501859943,-0.00043763336501814444,-0.09973080886622597,-0.09973080886622597,0.5801169118617476,1.6914198955872572,1.737961293432069,0.06380075850172189,1.1578443815703214,-0.08087650110041066,-0.08087650110041066,-0.08087650110041114,-0.18866510895613778,-0.18866510895613778,1.3877787807814457e-17,0.0,1.3877787807814457e-17,0.0,1.0772165413924641,1.7531925394829653,suspended_pr_ankle_pitch_roll_pd
1968,9.84500000000014,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.23233757661532184,0.3159577229818111,0.38497866197125274,-2.853587197504324,0.1526410853559309,-0.10675552269949318,-0.10675552269949318,-0.10675552269949273,-0.10675552269949273,0.04328690985987897,-0.9207064546976483,-0.41287500729687443,-1.2910716854212512,-0.4561619171567534,0.08382620384141504,0.08382620384141504,0.08382620384141504,0.08382620384141504,-0.5323375256694052,-0.3159570582102211,-0.6849786619712505,2.8535871975043317,-0.15264113630184528,0.10674785606530435,0.10674785606530435,0.10674785606530524,0.10674785606530524,-0.04328692094537163,0.9207066428121983,0.41287500729687543,1.2910716854212456,0.45616192824224705,-0.08382786327704217,-0.08382786327704217,-0.08382786327704217,-0.08382786327704217,-0.17986558957280832,-1.015798954231805,-0.7455026400054533,0.8185591015821427,-0.565637050432645,0.11516022641900593,0.11516022641900593,0.11516022641900565,0.016910581587201712,0.016910581587201712,-0.2555511018314199,0.5200352014818855,-0.04877102124137593,2.9741811088654413,0.20678008059004394,0.011672438194126744,0.011672438194126744,0.011672438194126493,-0.15932515246276635,-0.15932515246276635,0.7217161960382684,-0.34159077115270775,0.5703242889774852,-6.305728355515574,-0.1513919070607832,0.01186209847681107,0.01186209847681107,0.011862098476810811,-0.04455961423860854,-0.04455961423860854,0.6406754904466021,1.369872086198836,1.7263443593168528,-0.18844020915692536,1.0856688688702507,-0.07800482019813469,-0.07800482019813469,-0.07800482019813497,-0.1796190549313808,-0.1796190549313808,1.3877787807814457e-17,0.0,0.0,1.3877787807814457e-17,1.0484561859824533,1.7661833512023735,suspended_pr_ankle_pitch_roll_pd
1976,9.885000000000145,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.23919514607907374,0.05830582557966036,0.2642194603054896,-3.1709387827772324,0.02502431422641585,-0.08257197126828686,-0.08257197126828686,-0.08257197126828664,-0.08257197126828664,0.005971522977194837,-0.9387285094206866,-0.4587914377461767,-0.9996417703471441,-0.46476296072337153,0.09202587973943466,0.09202587973943466,0.09202587973943643,0.09202587973943643,-0.539195063419816,-0.058304947264329055,-0.5642194603054924,3.1709387827772266,-0.02502439688567637,0.08256153492976281,0.08256153492976281,0.08256153492976315,0.08256153492976315,-0.005971526639871795,0.938728692101814,0.4587914377461758,0.9996417703471508,0.4647629643860476,-0.092027633297187,-0.092027633297187,-0.092027633297187,-0.092027633297187,-0.21638874527912,-0.8322852689686108,-0.6912646458875412,1.894411661296329,-0.4748759006084212,0.10466871945863863,0.10466871945863863,0.10466871945863959,-0.010178928614798279,-0.010178928614798279,-0.22965869532745162,0.740820653544446,0.07738652374445376,3.3401410709631016,0.3070452190719054,-0.005517543988109082,-0.005517543988109082,-0.005517543988110256,-0.14646577486936885,-0.14646577486936885,0.6978851632837422,-0.789265118039363,0.3270878593187003,-5.8689485824531555,-0.37079730396504185,0.023761509543067733,0.023761509543067733,0.023761509543067647,0.01421702908163588,0.01421702908163588,0.6869209641321066,0.9838398021831137,2.1764047366364934,-8.266933226622541,1.4894837725043868,-0.07363860964698857,-0.07363860964698857,-0.07363860964698868,-0.1649832015603048,-0.1649832015603048,1.3877787807814457e-17,0.0,0.0,1.3877787807814457e-17,1.021791865412794,1.7709574166718545,suspended_pr_ankle_pitch_roll_pd
1984,9.925000000000152,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.23568903988094844,-0.2008974683039226,0.13243037663034354,-3.403854256315467,-0.1032586632506049,-0.05619858197287231,-0.05619858197287231,-0.05619858197287231,-0.05619858197287231,-0.03150280787456743,-0.9317540277684031,-0.4924911185972672,-0.6815932826679548,-0.46098831072269975,0.09777406323003746,0.09777406323003746,0.09777406323003746,0.09777406323003746,-0.5356889191725471,0.2008984618487306,-0.43243037663034656,3.403854256315463,0.10325854254220057,0.05618623235670661,0.05618623235670661,0.05618623235670572,0.05618623235670572,0.03150281130080401,0.931754200268945,0.49249111859726663,0.6815932826679624,0.4609883072964626,-0.0977758567601974,-0.0977758567601974,-0.0977758567601974,-0.0977758567601974,-0.24510553079939906,-0.6275501358044648,-0.5949339236184435,2.8998471978063525,-0.3498283928190445,0.09150474862728157,0.09150474862728157,0.09150474862728157,-0.03691689184749699,-0.03691689184749699,-0.19546139428326414,0.9384074129794957,0.21891082280110288,3.7415713721799033,0.414372217084367,-0.023856809577371282,-0.023856809577371282,-0.023856809577371282,-0.1283630870455481,-0.1283630870455481,0.6568910103731105,-1.1989601296692287,0.10056343574590347,-5.4534745293636915,-0.556327574627207,0.035335987086385044,0.035335987086385044,0.035335987086385315,0.07189189186668468,0.07189189186668468,0.7166264336062163,0.5506255133153687,2.4367869795656083,-6.110419718314286,1.720160545959392,-0.0680115559468088,-0.0680115559468088,-0.06801155594680854,-0.14558121037363056,-0.14558121037363056,1.3877787807814457e-17,0.0,1.3877787807814457e-17,0.0,1.014471106825478,1.768684120434619,suspended_pr_ankle_pitch_roll_pd
1992,9.965000000000158,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.22191268100990852,-0.45474946026676283,-0.006879294628506782,-3.5461315188999696,-0.2287919756384153,-0.028344910100678078,-0.028344910100678078,-0.028344910100678078,-0.028344910100678078,-0.06813822096639058,-0.8999690627252129,-0.5130766909880918,-0.3453952530027846,-0.4449384700217013,0.10092122681810345,0.10092122681810345,0.10092122681810345,0.10092122681810345,-0.5219125198426424,0.45475047172677213,-0.2931207053714902,3.5461315188999714,0.2287918144711522,0.028331572155321894,0.028331572155321894,0.02833157215532278,0.02833157215532278,0.0681382310219536,0.8999692230866522,0.5130766909880922,0.3453952530027774,0.44493845996613857,-0.1009230315437506,-0.1009230315437506,-0.1009230315437506,-0.1009230315437506,-0.26509829188031525,-0.39795099789853966,-0.46142530029550327,3.7471282183085504,-0.19632700841518802,0.07663113653635666,0.07663113653635666,0.07663113653635666,-0.06345230302378085,-0.06345230302378085,-0.15382817061045242,1.116140575694196,0.3771557677547421,4.176710355763435,0.5309839383651945,-0.04250424464205619,-0.04250424464205619,-0.04250424464205619,-0.1056339210370292,-0.1056339210370292,0.600735436930606,-1.5499503417645175,-0.10852620258368216,-4.988969555353596,-0.7092616395142882,0.046519067414066376,0.046519067414066376,0.0465190674140661,0.12409470287854726,0.12409470287854726,0.7284279411177239,0.09542411801476688,2.647970896786234,-5.240202809160751,1.9195429556685102,-0.061217040011650056,-0.061217040011650056,-0.06121704001165033,-0.12219878532394184,-0.12219878532394184,0.0,6.938893903907228e-18,0.0,1.4304896245381992e-17,1.0423175017953128,1.7590885230611977,suspended_pr_ankle_pitch_roll_pd
2000,10.005000000000164,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.19823298453337984,-0.6964903776626019,-0.15000000000000172,-3.593981995706723,-0.3482329845333816,0.00024408595838787406,0.00024408595838787406,0.00024408595838742997,0.00024408595838742997,-0.10295920521160677,-0.8442202420213343,-0.52,4.163913523606854e-15,-0.41704079478839323,0.1013865244454788,0.1013865244454788,0.1013865244454788,0.1013865244454788,-0.49823278431840107,0.69649131289261,-0.14999999999999525,3.593981995706723,0.3482327843184058,-0.00025744255798443305,-0.00025744255798443305,-0.0002574425579835449,-0.0002574425579835449,0.10295922140867922,0.8442203903777622,0.52,-1.144879038070794e-14,0.4170407785913208,-0.10138833195120611,-0.10138833195120611,-0.10138833195120611,-0.10138833195120611,-0.27533310148564666,-0.14146523626557536,-0.2973317314689582,4.432856255085127,-0.021998629983311535,0.06091967521141288,0.06091967521141288,0.060919675211413116,-0.08986127697932689,-0.08986127697932689,-0.10549370860015975,1.2771586194200215,0.553655535205323,4.658594131497968,0.6591492438054827,-0.060403259474873766,-0.060403259474873766,-0.0604032594748735,-0.07920282627924098,-0.07920282627924098,0.532061233011923,-1.8303380247077843,-0.2973317298420297,-4.432856227613126,-0.8293929628539527,0.057088491946851005,0.057088491946851005,0.05708849194685071,0.16774129408988345,0.16774129408988345,0.7220799831201514,-0.35205713928808774,2.8355903870911483,-4.65858673897981,2.113510403970997,-0.05316703401213051,-0.05316703401213051,-0.05316703401213077,-0.09554929264843444,-0.09554929264843444,3.3068166260807885e-18,1.4539632184201917e-17,1.3037531124138191e-17,6.505213034913027e-19,1.0765904915186337,1.7407853257160952,suspended_pr_ankle_pitch_roll_pd
2008,10.04500000000017,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.16528056975903482,-0.9196833753625625,-0.2931207053714966,-3.5461315188999674,-0.4584012751305314,0.028808251014997843,0.028808251014997843,0.028808251014996955,0.028808251014996955,-0.13503857139904735,-0.7659921608454499,-0.5130766909880915,0.3453952530027929,-0.37803811958904415,0.09915921667361616,0.09915921667361616,0.09915921667361527,0.09915921667361527,-0.46528033561871246,0.9196841424920801,-0.006879294628500399,3.546131518899965,0.45840104099021206,-0.02882060511656026,-0.02882060511656026,-0.028820605116560927,-0.028820605116560927,0.13503859328202683,0.7659922983499263,0.5130766909880913,-0.34539525300280005,0.37803809770606445,-0.09916102937797433,-0.09916102937797433,-0.09916102937797433,-0.09916102937797433,-0.27475692299866467,0.1407976945003497,-0.10852620287908736,4.9889695554215265,0.1662307201195773,0.045034242076974935,0.045034242076974935,0.045034242076974866,-0.11603774397870738,-0.11603774397870738,-0.051087825733182775,1.4234542905237846,0.7511255670382193,5.240203001465036,0.8022133927714021,-0.07642702007474225,-0.07642702007474225,-0.07642702007474121,-0.05024433102586933,-0.05024433102586933,0.4538275799231009,-2.035313684577031,-0.4614252968108445,-3.7471281887718186,-0.9152528767339454,0.06670520954276131,0.06670520954276131,0.06670520954276153,0.20138601967272934,0.20138601967272934,0.6985171993264233,-0.7635017245875706,3.0066735511005236,-4.17671035553687,2.3081563517741004,-0.04361953148206015,-0.04361953148206015,-0.04361953148205994,-0.06637526250412952,-0.06637526250412952,1.4304896245381992e-17,1.3877787807814457e-17,1.4304896245381992e-17,1.4304896245381992e-17,1.115386135940708,1.7126164492139202,suspended_pr_ankle_pitch_roll_pd
2016,10.085000000000177,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.12393295234307836,-1.1183858551103205,-0.4324303766303409,-3.4038542563154706,-0.5563633289734192,0.05659197163481977,0.05659197163481977,0.05659197163481977,0.05659197163481977,-0.16352213497332188,-0.6673678236756939,-0.4924911185972677,0.6815932826679485,-0.3289689836239458,0.09429856427802363,0.09429856427802363,0.09429856427802363,0.09429856427802363,-0.42393269302024655,1.1183863650712353,0.13243037663034377,3.403854256315467,0.5563630696505903,-0.05660225770054783,-0.05660225770054783,-0.05660225770054694,-0.05660225770054694,0.16352216213195336,0.6673679512658547,0.4924911185972672,-0.6815932826679554,0.3289689564653138,-0.09430038335226953,-0.09430038335226953,-0.09430038335227042,-0.09430038335227042,-0.26244565315718327,0.44362429675449705,0.10056343573662403,5.453474529088797,0.3630090888938073,0.029389554850604425,0.029389554850604425,0.029389554850604425,-0.14160960207588488,-0.14160960207588488,0.00880619786167476,1.5553524618019612,0.9765131979685936,6.1104260472108445,0.9677070001069188,-0.08953688133706954,-0.08953688133706954,-0.08953688133706954,-0.02007723676187051,-0.02007723676187051,0.3690794724279937,-2.1645677148338507,-0.5949339236231743,-2.89984719801445,-0.9640133960511681,0.07498162877931262,0.07498162877931262,0.07498162877931284,0.2249810448063899,0.2249810448063899,0.6596749100911881,-1.1175944680577168,3.1637244316402366,-3.7415713721571904,2.5040495215490486,-0.03227160388339032,-0.03227160388339032,-0.0322716038833911,-0.03552272249581577,-0.03552272249581577,1.3877787807814457e-17,0.0,1.3877787807814457e-17,1.962615573354719e-17,1.1585663540292475,1.6746855001182628,suspended_pr_ankle_pitch_roll_pd
2024,10.125000000000183,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.0752911666297897,-1.2873075681027737,-0.5642194603054925,-3.170938782777226,-0.6395106269352823,0.08286314232209335,0.08286314232209335,0.08286314232209158,0.08286314232209158,-0.1876514547431471,-0.550973193781987,-0.45879143774617576,0.9996417703471513,-0.27113998300302866,0.08693227775929557,0.08693227775929557,0.08693227775929646,0.08693227775929646,-0.3752908942650884,1.2873077405177227,0.2642194603054897,3.1709387827772324,0.639510354570578,-0.08287031376566567,-0.08287031376566567,-0.08287031376566745,-0.08287031376566745,0.1876514867772343,0.5509733110246412,0.45879143774617664,-0.9996417703471445,0.27113995096894233,-0.08693409086756532,-0.08693409086756532,-0.08693409086756532,-0.08693409086756532,-0.23777317236871168,0.7575862158872638,0.3270878593186989,5.868948582642482,0.5648610316874105,0.014185453671795184,0.014185453671795184,0.014185453671796558,-0.1659018494363177,-0.1659018494363177,0.0735788296036039,1.6712330440556062,1.2550256711256895,8.266908849354538,1.1814468415220856,-0.09891762833654745,-0.09891762833654745,-0.098917628336547,0.009994382284086053,0.009994382284086053,0.2808135711260341,-2.220214814830074,-0.6912646458877273,-1.894407150188736,-0.9720782170137614,0.08155553852292297,0.08155553852292297,0.08155553852292359,0.23932331966037426,0.23932331966037426,0.6081416214346281,-1.402630431717663,3.3078317885259128,-3.340141070749943,2.6996901670912847,-0.01888797933159194,-0.01888797933159194,-0.01888797933159131,-0.003913913987012408,-0.003913913987012408,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.2059267210248739,1.6283913407776718,suspended_pr_ankle_pitch_roll_pd
2032,10.16500000000019,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.020650442386975255,-1.4219513156151067,-0.6849786619712506,-2.853587197504331,-0.7056291043582258,0.10693106898655103,0.10693106898655103,0.10693106898655103,0.10693106898655103,-0.20678402360578857,-0.41990732053094604,-0.4128750072968754,1.2910716854212458,-0.2060909836910868,0.07725353148772385,0.07725353148772385,0.07725353148772385,0.07725353148772385,-0.3206501719072701,1.421951091452311,0.38497866197124797,2.853587197504339,0.705628833878518,-0.10693423695274884,-0.10693423695274884,-0.10693423695274795,-0.10693423695274795,0.20678406005039326,0.4199074248023507,0.41287500729687654,-1.2910716854212396,0.20609094724648327,-0.07725530309384254,-0.07725530309384254,-0.07725530309384165,-0.07725530309384165,-0.2005585372164797,1.0702545844197475,0.5703242889774864,6.305728355332652,0.7708828261939662,-0.0005086967552357374,-0.0005086967552357374,-0.0005086967552357374,-0.1879900796519279,-0.1879900796519279,0.14251867292950274,1.7676980661044015,1.726342536803988,0.19616867437370153,1.5838238638744853,-0.1040594353339552,-0.1040594353339552,-0.1040594353339552,0.03883798942271655,0.03883798942271655,0.19190880700767782,-2.205620400814209,-0.7455026400054501,-0.8185570931024777,-0.9374114470131278,0.08615348950508597,0.08615348950508597,0.0861534895050851,0.2455240503896498,0.2455240503896498,0.5467796265719169,-1.6157698271816252,3.4397225908008866,-2.974181136833949,2.8929429642289697,-0.00342039047749062,-0.00342039047749062,-0.0034203904774904514,0.02752971294415333,0.02752971294415333,1.3877787807814457e-17,0.0,1.3877787807814457e-17,1.3877787807814457e-17,1.2571406487397327,1.5758343672543174,suspended_pr_ankle_pitch_roll_pd
2040,10.205000000000195,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.038534282472291743,-1.5187325221438772,-0.7914923921308427,-2.460249973920848,-0.7529581096585509,0.12816302826775328,0.12816302826775328,0.12816302826775328,0.12816302826775328,-0.22041037477110786,-0.27765989065598584,-0.3559644950829178,1.5481227995926712,-0.1355541203118099,0.06551650032366041,0.06551650032366041,0.06551650032365997,0.06551650032365997,-0.2614654654140377,1.5187318808350874,0.4914923921308447,2.4602499739208388,0.7529578575448824,-0.12816165745322472,-0.12816165745322472,-0.12816165745322472,-0.12816165745322472,0.2204104150012566,0.27765997690023925,0.3559644950829165,-1.5481227995926763,0.1355540800816599,-0.06551816736919402,-0.06551816736919402,-0.06551816736919447,-0.06551816736919447,-0.1511538778171241,1.3678234421453763,0.8340858195555106,6.944799220741458,0.9852396973726347,-0.014653836318841795,-0.014653836318841795,-0.014653836318842062,-0.20678562892777963,-0.20678562892777963,0.21474110853474482,1.8395912674558055,1.7379610809548018,-0.0696636490154884,1.523219972420057,-0.1048019775148617,-0.1048019775148617,-0.10480197751486144,0.06563455517790336,0.06563455517790336,0.10508779458809236,-2.1249733069517713,-0.7581123973620992,0.15583018778278793,-0.8632001919501916,0.0886317918358985,0.0886317918358985,0.08863179183589877,0.24467357120162694,0.24467357120162694,0.4784203898695531,-1.7604496565690457,3.5601873806928723,-2.6512387839230342,3.0817669908233194,0.013913931604441581,0.013913931604441581,0.013913931604441324,0.057941311905483656,0.057941311905483656,1.3877787807814457e-17,3.1031676915590914e-17,0.0,1.3877787807814457e-17,1.3116910841090024,1.5192057896620152,suspended_pr_ankle_pitch_roll_pd
2048,10.245000000000202,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.10068709496809604,-1.5750745212116277,-0.8809243912923141,-2.0014009395066363,-0.7802372963242181,0.14599928563191256,0.14599928563191256,0.14599928563191433,0.14599928563191433,-0.22816764844584264,-0.12801838168751378,-0.2895753205738587,1.7639503271103898,-0.061407672128016066,0.05203037431481583,0.05203037431481583,0.0520303743148165,0.0520303743148165,-0.19931268740817737,1.575073496514324,0.5809243912923158,2.001400939506626,0.7802370787004931,-0.14599339113337706,-0.14599339113337706,-0.1459933911333806,-0.1459933911333806,0.22816769158786845,0.12801844291238704,0.2895753205738572,-1.763950327110394,0.061407628985988755,-0.052031849404095,-0.052031849404095,-0.05203184940409544,-0.05203184940409544,-0.09045830397639197,1.6369820968920774,1.1377432627935644,8.866124862093978,1.2282015667699564,-0.02815844285987198,-0.02815844285987198,-0.028158442859872294,-0.22115946798733593,-0.22115946798733593,0.28912509735863984,1.8802971010452862,1.7498491252107504,6.9569702845000805,1.4607240278521105,-0.101327461648703,-0.101327461648703,-0.10132746164870426,0.08992352715990652,0.08992352715990652,0.02288425167976068,-1.9833578959020368,-0.736444946733552,0.8792246989909384,-0.7593291984133127,0.088987595997172,0.088987595997172,0.08898759599717367,0.23771053820401286,0.23771053820401286,0.40567112593079,-1.8436767962821705,3.67025127639316,-2.3800967874772923,3.2645801504623697,0.03260718274802391,0.03260718274802391,0.032607182748025196,0.0865147993415869,0.0865147993415869,6.938893903907228e-18,6.938893903907228e-18,6.938893903907228e-18,6.938893903907228e-18,1.3688420720303158,1.4604778620263008,suspended_pr_ankle_pitch_roll_pd
