step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
1372,343,6.859999999999876,1.0,1.3877787807814457e-16,-2.7755575615628914e-17,1.0392946210216942,0.06094645706889922,-0.41966406864073613,0.6198384620400246,-0.5135975791212061,0.8274162930635346,0.19358114004135132,-3.753772377967833,0.7071787191625574,-0.2788667516514627,-0.07486076272248367,0.42636880185505543,0.40535426139831543,2.810409665107727,0.4802150241207991,-0.015874264202309085,-0.5779462446701253,0.3592969812629002,0.09470876157283784,16.83334931731224,0.6726550062429631,-0.552835195966844,-0.008431534448211112,0.4236833753396998,-0.6,0.0,-0.5915684655517889,-5.2519168518630925,0.5813875403205566,-0.979978330813025,0.11408875803211477,5.0427752433843445,-0.46729878228844185,0.07912993138305538,0.7209290203740804,-1.8693115254405201,-2.257840368135298,-0.6679109974761621,-2.9787693885093782,0.09240084796785973,0.7674653498816234,0.05089737020883556,2.967209738608594,20.39789089385975,2.1997443887269705,2.821727444258608,0.7508258750698497,1.2383426215734294,-2.1658145506978603,20.102342086960334,-2.91664042576771,-2.5579088639958676,3.8163916471489756e-17,3.3306690738754696e-16,1.7508448966529104,1.8178072090050836,4,policy_pr_real_ankle_equivalent_ul
1376,344,6.8799999999998755,1.0,1.3877787807814457e-16,-2.7755575615628914e-17,1.050817763584402,0.05555553040657389,-0.11983269951403083,0.6240124892591458,-0.4983493423418147,0.73440154236415,0.09445348978042603,-4.956382513046265,0.5928028321222407,-0.27573595341469614,-0.0654306691478403,0.47350619470125166,0.4921207129955292,4.338322579860687,0.5575513821433695,-0.008236819391277628,-0.5745601001771345,0.06431523809956935,0.4710416555404663,18.816644698381424,1.045601755717601,2.6897827686179214,-0.0015513798129283005,0.3106993249805054,-0.6,0.0,-0.5984486201870717,-4.625159049613946,0.5660156952416429,-0.768592253945688,0.26084554507831736,7.337839352310129,-0.3051701501633255,0.08371608057136405,0.6869893235991186,-1.696984838748089,-2.27334439050842,-0.7752011186560992,-2.9603337141075388,0.0896642194199547,0.7547195851464648,-0.6372882367579324,3.29227485687085,16.253255913112817,2.5375552717243854,1.6019823850255916,0.7515739768337107,0.037405088193054326,-1.6569291843556728,25.444268317109376,-2.4085031611893837,-3.151232546396635,6.938893903907228e-18,0.0,1.7305832968347583,1.8134099534066614,4,policy_pr_real_ankle_equivalent_ul
1380,345,6.899999999999875,1.0,1.3877787807814457e-16,0.09999999999999998,1.0645038333011658,0.06190533326417699,-0.052720748403982325,0.626860519683729,-0.48563858517728625,0.6039155289091336,-0.042299950122833246,-6.837671995162964,0.44333863505445303,-0.18721771137366439,-0.05451010940660739,0.5503112104022678,0.5466427206993103,2.7261003851890564,0.6011528301059177,-0.010754289960231755,-0.5751132730767677,-0.07681463966366248,0.8918504476547241,21.04043960571289,1.4669637207314918,5.455653838004938,0.004099720712806555,0.2722613709459197,-0.6,0.0,-0.6040997207128065,-4.404975189185646,0.5562076672486365,-0.4904013996503198,0.4402273358836289,8.969089540265577,-0.11598033136500757,0.05471606920115877,0.6564316373621792,-1.5278843118469665,-2.374443210798229,-5.054941014490444,-3.0308748481604084,0.06491636861916794,0.7502092221379942,-0.22551815042352596,-0.251201183639759,-177.17380202553045,-1.0014104057777533,0.7080639285419799,0.7580549387350268,0.32404809506580423,-1.4232549421773086,11.68371210891821,-2.1813098809123357,-3.808518661170964,1.3877787807814457e-17,0.0,1.7137465188514172,1.8140437068031103,4,policy_pr_real_ankle_equivalent_ul
1384,346,6.919999999999875,1.0,1.3877787807814457e-16,0.19999999999999998,1.071294874978357,0.0698108954348564,-0.09610272024684446,0.6280900439475199,-0.476407409098681,0.4289977101347084,-0.1330273389816284,-4.536369442939758,0.3433800701170526,-0.03672101679958392,-0.042655240324815415,0.5934894490975692,0.5816353559494019,1.7496317625045776,0.6242905962742172,-0.016420357068556157,-0.5774700339891541,-0.14457298293076365,0.9,0.40747761726379617,1.477470033989154,7.977182219890149,0.009658518232008046,0.2894576097192658,-0.6,0.0,-0.609658518232008,-4.458893225147115,0.5527363529788436,-0.1735657134896429,0.5716418092213726,6.570723666887187,0.01890545624252904,0.0028596959443475665,0.6309744033429117,-1.2728617009633791,-2.4504281569344246,-3.799247306809783,-3.0814025602773363,0.02070874513534543,0.748988492630856,-0.06103647535691259,-0.254413421646208,-0.16061190032244932,-1.003401914277064,0.023901043233129648,0.7676587823043215,0.4801921784647334,-1.4231630626006133,0.004593978834765977,-2.190821844904935,-4.52302899968339,3.469446951953614e-18,8.881784197001252e-16,1.701404021760211,1.8170313913371858,3,policy_pr_real_ankle_equivalent_ul
1388,347,6.939999999999874,1.0,1.3877787807814457e-16,0.19999999999999998,1.0639222473170722,0.06910628707548896,-0.050567656543051835,0.6269562166474069,-0.4698435391317194,0.30479224738148053,-0.14384284019470214,-0.5407750606536865,0.3260006989370172,0.11560915896917123,-0.030304336463792075,0.6162369649547415,0.6,0.9182322025299061,0.630304336463792,-0.01857145591259446,-0.5830759728234347,-0.37299686942947796,0.9,0.0,1.4830759728234346,8.938021857606174,0.013632479391103734,0.18078570875090216,-0.6,0.0,-0.6136324793911037,-3.9905573206637297,0.5538425208393308,0.05530839302436141,0.5966373003562646,1.2497745567445984,0.04279477951693378,-0.04836454303089504,0.6094909528299095,-1.0741725256501078,-2.4483454516326035,0.10413526509105431,-3.0578364044625133,-0.02729790881846178,0.7550939755571376,0.3052741463140829,-0.254413421646208,0.0,-1.0095073972033457,-0.4774411303341688,0.7815643383343482,0.6952778015013372,-1.4231630626006133,0.0,-2.204727400934962,-4.510484204520396,1.0408340855860843e-17,8.881784197001252e-16,1.6925757006427593,1.8240515595526865,3,policy_pr_real_ankle_equivalent_ul
1392,348,6.959999999999874,1.0,1.3877787807814457e-16,0.19999999999999998,1.05178682114149,0.06977628737751869,-0.10735557523645801,0.623270099255293,-0.464296111804102,0.2651991151214981,-0.08314075469970703,3.035104274749756,0.38115535710439497,0.25048339323579594,-0.01780725987146202,0.6220357001058829,0.6,0.0,0.617807259871462,-0.019176205654730882,-0.5965947469371436,-0.8528488290213724,0.9,0.0,1.4965947469371437,11.149586406233803,0.013997466445995114,-0.012478342423264331,-0.6,0.0,-0.6139974664459951,-3.012469610335412,0.5566522754301524,0.1404877295410778,0.5195179587124634,-3.8559670821900593,-0.037134316717688964,-0.09342040143146349,0.5896156771380592,-0.9937637845925162,-2.375814924654703,3.6265263488950206,-2.9654306017927623,-0.07137648483010944,0.7791304836517123,1.2018254047287347,-0.254413421646208,0.0,-1.0335439052979203,-1.5520521484143255,0.8064362726638099,1.2435967164730832,-1.4231630626006133,0.0,-2.229599335264423,-4.535730895616076,0.0,8.881784197001252e-16,1.685371742351011,1.8406988265258692,2,policy_pr_real_ankle_equivalent_ul
1396,349,6.979999999999873,1.0,1.3877787807814457e-16,0.19999999999999998,1.0433457194643494,0.08540061917718669,-0.20602565551943242,0.617486761174894,-0.4582765339484071,0.29691820359412546,-0.0185576319694519,3.2291561365127563,0.43971890197895525,0.3784476967041548,-0.005529671955696817,0.6095972778465361,0.6,0.0,0.6055296719556968,-0.019345477149106394,-0.6208020413025137,-1.3758614608201687,0.9,0.0,1.5208020413025136,13.97272762900519,0.012958880883233765,-0.01823533976311719,-0.5381651520729065,3.091742396354674,-0.5511240329561402,-2.782886263343182,0.5585716906226974,0.09597075962725077,0.44274789050297675,-3.838503410474334,-0.11582380011972065,-0.13642110645067168,0.5693703905752248,-1.012264328141721,-2.2993788781601783,3.8218023247262423,-2.868749268735403,-0.1142316482547961,0.8253295473290542,2.3099531838670915,-0.2759500816824894,-1.0768330018140704,-1.1012796290115436,-2.3201694084135895,0.8507074098535925,2.2135568594891297,-1.4205314180834336,0.13158222585898383,-2.271238827937026,-4.990281669210099,5.561946577567963e-17,4.440892098500626e-16,1.6781073176520793,1.8708552508166636,2,policy_pr_real_ankle_equivalent_ul
1400,350,6.999999999999873,1.0,1.3877787807814457e-16,0.19999999999999998,1.0464239640641917,0.09762384244334753,-0.12339358813057423,0.610186665397351,-0.45126032832455226,0.3423085675107214,-0.06985201835632324,-2.564719319343567,0.38140830996822905,0.42328948634928953,0.006497064332253747,0.5973494976503708,0.6,0.0,0.5935029356677463,-0.017541693791538027,-0.650242224447638,-1.4587299000690384,0.9,0.0,1.5502422244476382,15.157985936634889,0.014220440349713558,0.13268024261978087,-0.37899234890937805,7.958640158176422,-0.3932127892590916,-3.162101410084717,0.5587898782207615,0.010909379903206728,0.5033040159345495,3.0278062715786396,-0.055485862286211995,-0.15119524018741692,0.5480100544772913,-1.068016804896671,-2.3600386430454283,-3.0329882442625022,-2.9080486975227196,-0.131349809648924,0.8818591193681108,2.826478601952831,-0.34349548209183967,-3.377270020467513,-1.2253546014599506,-2.2811702594467023,0.9100042329067026,2.9648411526555063,-1.7511919543625547,-16.533026813956052,-2.6611961872692573,-5.194222477036372,3.8163916471489756e-17,1.3322676295501878e-15,1.6701583015438937,1.9084017289166437,2,policy_pr_real_ankle_equivalent_ul
1404,351,7.019999999999873,1.0,1.3877787807814457e-16,0.19999999999999998,1.0643024853606813,0.10485179457459233,-0.17736408403336554,0.6019663341923362,-0.4282610587743711,2.356648150474256,-0.20342155694961547,-6.678476929664612,0.22483950182475562,-6.172132803488018,0.014822459284878695,0.14714348998968219,0.6,0.0,0.5851775407151213,1.2541838570739752,-0.6713701252074433,-0.7507812102817395,0.9,0.0,1.5713701252074435,12.6896994824847,0.02162224097917553,0.4277789883343581,-0.33560851216316223,2.169191837310791,-0.35723075314233776,-4.21690473568688,0.5320704688404713,-1.3359704690145136,0.6778912598283172,8.729362194688383,0.14582079098784595,2.8171492365372273,0.5066959325979782,-2.065706093965658,-2.5205145380113914,-8.023794748298151,-3.0272104706093694,1.4028764850620528,0.9176346207656877,1.7887750698788452,-0.36489823464251664,-1.0701376275338486,-1.2825328554082043,-1.097187160110429,0.9621062035024185,2.605098529785793,-1.826614938418524,-3.7711492027984628,-2.7887211419209423,-4.845376746111361,0.0,8.881784197001252e-16,1.64494585530115,1.9364112140187641,3,policy_pr_real_ankle_equivalent_ul
1408,352,7.039999999999872,1.0,1.3877787807814457e-16,0.19999999999999998,1.0496215361648042,0.08862194133338666,-0.617481988216865,0.5973873026376961,-0.4245612466417416,-0.9021413373413165,-0.440522038936615,-11.855024099349977,-0.015960792294873405,2.329638104537336,0.009413112122742618,-0.45845126623907906,0.6,0.0,0.5905868878772573,4.689553485158494,-0.6519183867301479,1.6570059477582353,0.9,0.0,1.551918386730148,0.1545589496176536,0.01946116616012889,-0.3405880846616774,-0.28799644112586975,2.380603551864624,-0.30745760728599864,-0.2930643027691895,0.5218618771834979,-0.5104295828486705,1.0970785022852754,20.959362122847907,0.5752166251017775,1.8351947098990362,0.5061267552252313,-0.02845886863734326,-2.823882600759414,-15.168403137401132,-3.3300093559846453,-3.45382328759233,0.8797379664077309,-1.8948327178978375,-0.38985828035929987,-1.2480022858391615,-1.2695962467670308,0.0998702621038197,0.9190510051340055,-2.152759918420649,-1.897104072905162,-3.5244567243319036,-2.8161550780391673,-0.17441698593062918,0.0,1.1102230246251565e-16,1.6408400011848236,1.910944840263731,4,policy_pr_real_ankle_equivalent_ul
1412,353,7.059999999999872,1.0,1.3877787807814457e-16,0.19999999999999998,1.0447343862503633,0.03782071772417219,-0.2868253633017322,0.5978763690844258,-0.4638263369690757,-2.3959809671843235,-0.7747177720069885,-16.709786653518677,-0.31089143503791283,10.909119017175115,-0.0037177315501381964,-0.7365675706400149,0.6,0.0,0.6037177315501382,6.472790058461049,-0.6183385242258711,1.651947938421583,0.9,0.0,1.5183385242258711,-0.7362667898700241,0.013253962632600876,-0.30524026551351646,-0.2293274849653244,2.9334478080272675,-0.24258144759792527,0.022794405776427773,0.5686059225118425,2.337202266417232,1.6531432051193526,27.803235141703862,1.0845372826075101,-0.012384762987499725,0.5761403695135565,3.50068071441626,0.5769275207961782,170.0405060777796,0.0007871512826216343,-7.168338775706586,0.8203416092699232,-2.969817856890389,-0.42274183409085675,-1.644177686577844,-1.24308344336078,0.18385901884012937,0.8463085954849149,-3.637120482454531,-1.97332426238057,-3.8110094737703992,-2.819632857865485,0.20327481191721578,8.881784197001252e-16,1.3877787807814457e-17,1.6842526378577416,1.8677691929501072,4,policy_pr_real_ankle_equivalent_ul
1416,354,7.079999999999871,1.0,1.3877787807814457e-16,0.19999999999999998,1.0463090596531752,-0.0157447015933566,0.1521263992436479,0.6021746195907464,-0.5157161966262961,-2.5717867743678777,-0.9441290140151978,-8.470562100410461,-0.4284128173889017,11.801697232614405,-0.021757756131797285,-0.9734436466614192,0.6,0.0,0.6217577561317973,7.818622959027492,-0.5862227594121646,1.5685376905274517,0.9,0.0,1.4862227594121646,-0.4942107196706349,0.008293835457180968,-0.24026428301280042,-0.1704718917608261,2.9427796602249146,-0.17876572721800707,0.01934769871826214,0.6333600653908281,3.237707143949281,1.6552855041379604,0.10711495093038703,1.0219254387471324,0.5614676427112252,0.6743364904979434,4.909806049219345,0.9680221371597753,19.554730818179856,0.29368564666183183,-7.793517725870269,0.7659426645161806,-2.719947237687126,-0.4581160403599424,-1.768710313454283,-1.2240587048761231,0.1282846071222314,0.7819371950293397,-3.2185700227787604,-2.042028714979233,-3.4352226299331434,-2.8239659100085728,0.14663854781507274,8.881784197001252e-16,0.0,1.7442842287526388,1.8276897515681403,3,policy_pr_real_ankle_equivalent_ul
1420,355,7.099999999999871,1.0,1.3877787807814457e-16,0.19999999999999998,1.0546190508787832,-0.05424021821210749,0.2611814755285912,0.6083385220388798,-0.561131463422338,-2.0144631669959576,-0.8685497283935547,3.7789642810821533,-0.3074182649712167,9.070336649534024,-0.04105219162973402,-0.923729452583732,0.6,0.0,0.641052191629734,7.966122378265866,-0.5555680957243201,1.5023867190057973,0.9,0.0,1.45556809572432,-0.2964013516084929,0.004624106150088776,-0.1763453259301545,-0.12492401897907257,2.277393639087677,-0.12954812512916133,0.011910572991441715,0.6905759821401807,2.8607958374676277,1.6543385622996922,-0.0473470919134078,0.9637625801595116,1.5374445354465145,0.769587825625242,4.762566756364928,0.7768566457296847,-9.558274571504526,0.007268820104442741,-6.653768272940692,0.7156461296089052,-2.514826745363774,-0.48716298862948965,-1.4523474134773617,-1.2028091182383949,0.08055453112411805,0.7246346191042892,-2.865128796252525,-2.0913640667985858,-2.4667675909676445,-2.815998685902875,0.09244009987712978,0.0,1.5612511283791264e-17,1.8005817774516535,1.7904398100556271,3,policy_pr_real_ankle_equivalent_ul
1424,356,7.11999999999987,1.0,1.3877787807814457e-16,0.19999999999999998,1.0631282947119025,-0.08776754893783285,0.26054284334572425,0.6145192534035707,-0.5840814727682292,0.10173955968525816,-0.640751326084137,11.389920115470886,-0.05666985331590779,5.097087319699975,-0.05676529046348814,-0.5738612383950719,0.6,0.0,0.6567652904634881,7.3562327353293195,-0.5258750183881499,1.4612871544840138,0.7203356981277466,-8.983215093612673,1.2462107165158964,-0.22198832972416227,0.0019689212196060306,-0.1274110853543739,-0.09175868332386017,1.6582667827606201,-0.0937276045434662,0.006545451956958326,0.7152833544632107,1.2353686161514998,1.6514327917087266,-0.14528852954828197,0.9361494372455159,2.3799508591749,0.826471495664196,2.8441835019477,0.3329226455062058,-22.196700011173945,-0.49354885015799016,-5.030877387946301,0.6682615019938555,-2.3692313807524843,-0.4527078936432023,1.7227547493143673,-1.1209693956370579,0.06424023291415294,0.6723938131355097,-2.612040298438972,-2.196476966612572,-5.255644990699304,-2.8688707797480815,0.07090775508556439,8.881784197001252e-16,2.0816681711721685e-17,1.8324817538861187,1.7552148549451279,2,policy_pr_real_ankle_equivalent_ul
1428,357,7.13999999999987,1.0,1.3877787807814457e-16,0.19999999999999998,1.0777615838251586,-0.11307858255051588,0.3370257372920893,0.6189950574253256,-0.5737575548601788,0.28686694226310894,-0.31344651579856875,16.365240514278412,0.26031103906161,-2.487696123904296,-0.06445676489936174,-0.3722343837922004,0.6,0.0,0.6644567648993617,5.185014201689155,-0.49988213613646176,1.2574372196017494,0.4638665676116943,-12.823456525802612,0.963748703748156,-0.2601395712375525,5.503165191084278e-05,-0.09194336930217993,-0.08055122196674347,0.560373067855835,-0.08060625361865431,0.002922532653114318,0.6900688897472731,-1.260723235796879,2.4476051594242585,39.8086183857766,1.7575362696769854,3.464680892586548,0.8153242903459743,-0.5573602659110832,-0.15638602254007433,-24.465433402314005,-0.9717103128860487,-1.907363607195937,0.6279831330643599,-2.013918446474777,-0.32328347474139396,6.471220945090416,-0.9512666078057539,0.08050663840403666,0.6287250372900791,-2.1834387922715304,-2.36008117145623,-8.180210242182916,-2.9888062087463094,0.08335934444021537,8.881784197001252e-16,1.9081958235744878e-17,1.8217357107979821,1.7250441752773933,4,policy_pr_real_ankle_equivalent_ul
1432,358,7.15999999999987,1.0,1.3877787807814457e-16,0.19999999999999998,1.0947246006007088,-0.13558032899763456,0.2605680313462741,0.6220255698687255,-0.5734369052683536,-0.1255986222031003,0.05519277453422547,18.43196451663971,0.628629679802579,1.4839537327287347,-0.07208313895437805,-0.3958401908419974,0.6,0.0,0.672083138954378,5.266661451977999,-0.47957666708700303,0.9609007159556843,0.1659323036670685,-14.896713197231293,0.6455089707540715,-0.18419566372614948,-0.0015685509250557342,-0.0796420809270289,-0.07684610784053802,0.18525570631027222,-0.0752775569154823,0.003992300508921798,0.6823265525717477,-0.3871168587762708,2.926282029892172,23.93384352339567,2.243955477320424,2.359553118902252,0.8223990291740652,0.35373694140454215,-0.6243867611288821,-23.40003692944039,-1.4467857903029473,-3.0269539997181614,0.5975694189681658,-1.5206857048097044,-0.09536007721597527,11.396169876270934,-0.6929294961841411,0.05739719443693107,0.595470492717984,-1.6627272286047545,-2.5961840260257594,-11.805142728476458,-3.1916545187437433,0.06158702733238622,4.440892098500626e-16,1.9081958235744878e-17,1.8237889057193797,1.7018839266530272,4,policy_pr_real_ankle_equivalent_ul
